Id,Value
1680,11.215042114257812
1682,12.78900146484375
1683,11.3751220703125
1684,12.087982177734375
1685,12.068756103515625
1686,11.739944458007812
1687,11.000595092773438
1689,11.54840087890625
1690,12.894256591796875
1691,11.758255004882812
1693,12.295211791992188
1696,12.565933227539062
1697,11.984222412109375
1698,12.212173461914062
1700,12.3875732421875
1703,12.119674682617188
1705,12.450164794921875
1706,11.498397827148438
1707,12.432037353515625
1708,10.795425415039062
1709,13.8485107421875
1710,12.20587158203125
1711,12.954544067382812
1713,11.895736694335938
1714,12.342269897460938
1715,12.327163696289062
1717,11.276626586914062
1718,13.473709106445312
1720,11.453765869140625
1721,11.0701904296875
1722,11.0701904296875
1723,11.0701904296875
1724,12.18585205078125
1725,12.386962890625
1726,12.593475341796875
1727,11.819244384765625
1728,12.667449951171875
1730,11.654876708984375
1731,12.5350341796875
1732,11.926971435546875
1733,11.667404174804688
1734,11.752822875976562
1735,12.467819213867188
1736,11.30450439453125
1737,12.32672119140625
1738,11.551132202148438
1740,11.952972412109375
1741,11.263275146484375
1742,11.85205078125
1743,11.657424926757812
1744,11.24224853515625
1745,13.165328979492188
1746,11.54052734375
1747,11.491409301757812
1748,12.524993896484375
1749,10.96221923828125
1750,13.27142333984375
1752,12.290069580078125
1754,12.600662231445312
1755,12.220245361328125
1756,11.720947265625
1757,12.11163330078125
1758,11.648101806640625
1759,12.040451049804688
1760,12.805496215820312
1761,14.214508056640625
1762,10.68438720703125
1763,10.89617919921875
1764,13.651840209960938
1765,13.852874755859375
1767,13.769439697265625
1768,12.230133056640625
1769,12.577560424804688
1771,11.672805786132812
1773,13.143905639648438
1774,12.20355224609375
1777,12.391769409179688
1779,11.658523559570312
1781,12.551895141601562
1782,11.246490478515625
1784,12.18267822265625
1786,12.702957153320312
1787,11.896652221679688
1788,11.696868896484375
1789,12.389785766601562
1791,11.077713012695312
1794,13.170242309570312
1795,12.516372680664062
1796,12.908050537109375
1798,11.54736328125
1799,11.468185424804688
1804,11.872970581054688
1805,15.138092041015625
1807,11.651947021484375
1808,11.2254638671875
1810,11.7811279296875
1811,12.42010498046875
1812,11.657180786132812
1813,11.544784545898438
1815,12.54974365234375
1817,11.757415771484375
1818,12.17547607421875
1819,13.060943603515625
1820,11.173599243164062
1821,12.597198486328125
1822,12.15142822265625
1823,12.350555419921875
1824,12.637237548828125
1825,13.29534912109375
1826,12.27532958984375
1827,11.657073974609375
1828,11.664291381835938
1829,12.336685180664062
1830,12.33001708984375
1831,10.935501098632812
1832,13.295089721679688
1834,12.218429565429688
1835,12.900375366210938
1836,12.396072387695312
1837,12.7149658203125
1838,12.67718505859375
1839,11.50897216796875
1841,12.392333984375
1842,12.0389404296875
1843,11.492782592773438
1845,12.581649780273438
1846,12.2840576171875
1847,13.305389404296875
1848,11.709121704101562
1849,12.666107177734375
1850,11.38299560546875
1852,10.995819091796875
1853,13.941390991210938
1857,12.950515747070312
1858,11.760879516601562
1859,12.341461181640625
1860,11.592544555664062
1861,11.741989135742188
1862,11.894729614257812
1863,13.435333251953125
1864,11.180084228515625
1865,12.125839233398438
1866,12.209091186523438
1867,11.075271606445312
1868,12.827301025390625
1869,11.923858642578125
1870,12.546066284179688
1871,12.4349365234375
1872,12.646530151367188
1873,11.115234375
1874,12.290557861328125
1875,10.817657470703125
1876,12.453460693359375
1877,13.039886474609375
1879,11.728225708007812
1880,11.168060302734375
1881,11.49822998046875
1882,14.0836181640625
1883,12.134140014648438
1884,11.475753784179688
1886,12.262847900390625
1887,13.081085205078125
1888,12.972518920898438
1889,14.379776000976562
1890,12.331146240234375
1891,12.327774047851562
1892,12.474090576171875
1893,11.8443603515625
1895,10.914443969726562
1896,11.249649047851562
1897,11.123016357421875
1898,12.123077392578125
1899,12.953643798828125
1900,12.2021484375
1901,11.083847045898438
1903,12.475936889648438
1904,12.524017333984375
1905,11.27008056640625
1906,12.04058837890625
1907,11.579208374023438
1908,11.579208374023438
1910,12.163055419921875
1911,11.24237060546875
1912,12.3330078125
1913,13.49237060546875
1914,12.143020629882812
1915,12.28515625
1916,11.426361083984375
1917,12.550491333007812
1920,11.978118896484375
1922,10.990386962890625
1923,13.9940185546875
1926,11.252182006835938
1927,12.868133544921875
1928,13.37371826171875
1929,12.965972900390625
1930,12.008743286132812
1931,11.970123291015625
1932,12.360565185546875
1933,11.461395263671875
1934,11.364654541015625
1935,12.25347900390625
1936,12.787124633789062
1937,11.637283325195312
1938,12.606979370117188
1939,12.99603271484375
1940,11.098129272460938
1941,12.301528930664062
1943,12.236434936523438
1944,11.595932006835938
1945,11.53179931640625
1946,10.904571533203125
1947,12.064727783203125
1948,12.396209716796875
1949,11.006423950195312
1950,11.473281860351562
1951,13.378570556640625
1952,11.764816284179688
1953,12.66864013671875
1955,12.881088256835938
1959,12.366043090820312
1960,12.1729736328125
1961,12.916305541992188
1962,12.7786865234375
1963,11.82623291015625
1965,11.881317138671875
1966,10.888168334960938
1967,11.688827514648438
1972,11.676361083984375
1973,11.505844116210938
1974,14.015640258789062
1976,12.523361206054688
1977,12.955718994140625
1978,13.099777221679688
1979,11.488113403320312
1980,11.349075317382812
1981,11.9180908203125
1982,11.635391235351562
1983,12.808212280273438
1985,13.153457641601562
1986,11.275665283203125
1987,11.917526245117188
1989,12.09539794921875
1991,13.098159790039062
1993,11.598480224609375
1995,11.811981201171875
2000,11.571151733398438
2002,12.653610229492188
2003,12.723068237304688
2004,12.044204711914062
2005,13.11328125
2006,11.941680908203125
2007,12.734130859375
2008,11.465805053710938
2009,12.909149169921875
2010,12.48822021484375
2012,11.609527587890625
2013,12.165008544921875
2015,11.936065673828125
2016,11.991409301757812
2017,11.121826171875
2018,12.873916625976562
2019,11.662216186523438
2020,13.285919189453125
2021,12.904800415039062
2022,11.45928955078125
2023,12.218368530273438
2024,11.5361328125
2025,12.653610229492188
2026,12.5753173828125
2027,12.42681884765625
2028,11.997406005859375
2029,11.421630859375
2032,12.45233154296875
2034,11.078704833984375
2035,11.217193603515625
2037,12.374359130859375
2038,12.76739501953125
2039,11.236068725585938
2040,11.507904052734375
2041,12.75653076171875
2042,12.402694702148438
2043,11.615814208984375
2045,11.819305419921875
2049,11.319305419921875
2051,11.652694702148438
2052,12.589248657226562
2053,11.760009765625
2054,11.760009765625
2057,11.841629028320312
2060,12.701171875
2061,12.286727905273438
2063,10.875778198242188
2064,11.85211181640625
2066,11.824981689453125
2068,11.466339111328125
2069,12.267364501953125
2070,12.77587890625
2071,11.043426513671875
2072,11.803085327148438
2074,11.75396728515625
2075,12.000411987304688
2076,11.695037841796875
2078,13.166000366210938
2080,12.569610595703125
2081,11.331253051757812
2082,12.226760864257812
2084,11.367706298828125
2085,12.289505004882812
2086,12.61383056640625
2087,12.677932739257812
2088,12.48388671875
2089,13.97430419921875
2090,12.732650756835938
2091,13.14703369140625
2092,13.517364501953125
2093,11.883682250976562
2094,12.356277465820312
2095,12.368194580078125
2097,11.640594482421875
2098,11.969329833984375
2099,12.476409912109375
2100,12.598846435546875
2101,13.971588134765625
2102,11.804092407226562
2103,11.450149536132812
2105,11.6878662109375
2107,12.606063842773438
2108,10.987960815429688
2109,12.528717041015625
2110,13.313491821289062
2111,14.074417114257812
2112,11.7083740234375
2114,11.586624145507812
2115,11.508697509765625
2116,11.508697509765625
2117,11.5452880859375
2118,12.323089599609375
2120,12.084442138671875
2122,11.651947021484375
2123,12.717147827148438
2125,11.646011352539062
2126,12.97442626953125
2127,14.053665161132812
2128,12.621383666992188
2130,12.503173828125
2131,11.656097412109375
2132,11.398101806640625
2133,10.933761596679688
2137,14.03948974609375
2138,13.447158813476562
2139,12.0814208984375
2141,11.911651611328125
2142,12.2596435546875
2143,11.395889282226562
2144,12.577316284179688
2145,11.498397827148438
2146,12.51971435546875
2147,12.055130004882812
2148,12.501510620117188
2149,13.518539428710938
2150,11.92694091796875
2152,12.747833251953125
2153,11.98541259765625
2155,11.766677856445312
2156,11.561004638671875
2159,11.593612670898438
2160,12.413192749023438
2161,11.749771118164062
2162,12.20025634765625
2163,10.826690673828125
2164,11.83099365234375
2165,11.65576171875
2167,11.5242919921875
2168,12.718170166015625
2169,13.46337890625
2170,10.931640625
2171,11.646743774414062
2172,13.7274169921875
2173,10.88299560546875
2175,12.408157348632812
2176,11.193374633789062
2177,11.792205810546875
2178,12.812469482421875
2180,13.973526000976562
2182,13.794769287109375
2183,12.253265380859375
2184,11.818328857421875
2185,12.916290283203125
2186,12.9591064453125
2188,13.576919555664062
2190,12.366806030273438
2191,11.329833984375
2192,12.195724487304688
2193,12.945144653320312
2194,13.806182861328125
2195,12.62890625
2196,13.176773071289062
2197,11.3040771484375
2198,11.313323974609375
2199,11.109603881835938
2200,12.752304077148438
2201,12.492889404296875
2202,12.879669189453125
2203,13.140869140625
2204,14.120147705078125
2205,11.760589599609375
2207,12.48779296875
2208,11.287338256835938
2209,12.140426635742188
2210,13.124755859375
2211,12.437484741210938
2212,13.533782958984375
2213,12.015594482421875
2214,13.0302734375
2215,12.327194213867188
2216,12.749649047851562
2218,12.174957275390625
2219,11.7855224609375
2220,12.921905517578125
2221,13.6243896484375
2222,12.076385498046875
2223,14.003341674804688
2224,12.695327758789062
2225,13.91302490234375
2226,11.606689453125
2227,13.2960205078125
2228,11.257598876953125
2229,13.051788330078125
2231,13.616653442382812
2232,11.2020263671875
2233,12.053359985351562
2234,12.317825317382812
2236,11.871261596679688
2237,13.796279907226562
2238,12.776458740234375
2239,11.17333984375
2241,12.76873779296875
2242,12.423858642578125
2243,12.362197875976562
2244,12.563446044921875
2246,10.836502075195312
2247,11.79705810546875
2249,12.90264892578125
2250,11.85870361328125
2251,12.485260009765625
2252,12.467819213867188
2253,11.558059692382812
2254,11.436065673828125
2255,11.418838500976562
2256,12.085235595703125
2257,12.08331298828125
2258,11.730560302734375
2259,12.206756591796875
2260,12.658721923828125
2261,10.982696533203125
2263,12.51470947265625
2266,11.730621337890625
2269,11.470016479492188
2270,10.863555908203125
2271,13.778228759765625
2272,12.41204833984375
2273,11.292083740234375
2275,12.456863403320312
2276,12.84637451171875
2277,11.541961669921875
2278,12.513824462890625
2279,12.16546630859375
2280,11.47247314453125
2281,11.950408935546875
2283,11.535995483398438
2284,13.183273315429688
2285,12.330078125
2286,12.391448974609375
2287,11.489227294921875
2288,13.039627075195312
2290,11.424835205078125
2291,11.75238037109375
2296,11.408279418945312
2297,11.754638671875
2298,12.071044921875
2299,10.537399291992188
2300,11.56781005859375
2301,13.056228637695312
2302,14.085174560546875
2303,12.75958251953125
2304,13.585433959960938
2305,11.419479370117188
2306,11.685104370117188
2307,11.869216918945312
2308,14.06695556640625
2309,12.342376708984375
2310,12.285552978515625
2311,13.080780029296875
2313,12.38348388671875
2314,11.434173583984375
2315,11.594757080078125
2316,12.599685668945312
2317,11.663009643554688
2318,12.004165649414062
2319,12.1259765625
2321,12.404266357421875
2322,12.06805419921875
2323,12.4678955078125
2324,11.811111450195312
2325,11.433242797851562
2327,11.584915161132812
2328,12.261199951171875
2329,11.640625
2330,12.16754150390625
2332,12.564956665039062
2333,11.251388549804688
2335,11.48175048828125
2336,12.529342651367188
2338,11.64990234375
2340,12.48968505859375
2342,12.180404663085938
2343,11.088973999023438
2344,11.245849609375
2345,12.414276123046875
2346,10.541336059570312
2348,12.573699951171875
2349,13.251434326171875
2350,12.308486938476562
2351,12.328582763671875
2352,12.328475952148438
2353,11.969192504882812
2354,11.717880249023438
2355,11.732986450195312
2356,12.119384765625
2357,12.523666381835938
2358,12.281951904296875
2359,11.426300048828125
2360,12.31353759765625
2361,11.003662109375
2362,12.4754638671875
2364,12.387542724609375
2365,12.727371215820312
2366,12.484344482421875
2367,12.897613525390625
2368,11.8189697265625
2369,12.37030029296875
2370,11.606796264648438
2371,12.601287841796875
2372,10.984725952148438
2374,11.325668334960938
2375,11.733428955078125
2376,12.1563720703125
2377,10.649505615234375
2378,12.305618286132812
2379,12.743698120117188
2380,12.649810791015625
2381,11.256072998046875
2385,11.237442016601562
2386,12.964248657226562
2388,12.450088500976562
2390,13.366928100585938
2391,12.268600463867188
2392,11.8065185546875
2393,11.196319580078125
2394,12.183700561523438
2395,12.485687255859375
2396,11.295318603515625
2397,12.135650634765625
2398,12.890548706054688
2399,12.900924682617188
2400,13.7064208984375
2401,11.693283081054688
2402,12.784027099609375
2403,11.708206176757812
2404,11.64947509765625
2405,12.56121826171875
2406,12.621429443359375
2407,10.953414916992188
2408,12.68646240234375
2409,11.638168334960938
2410,12.480484008789062
2411,10.926284790039062
2412,12.474884033203125
2414,11.259185791015625
2415,11.821456909179688
2416,11.990707397460938
2417,13.351852416992188
2418,12.557037353515625
2420,11.303451538085938
2422,13.110626220703125
2423,12.798843383789062
2426,10.985122680664062
2428,11.498382568359375
2429,13.912521362304688
2430,12.343170166015625
2431,12.064208984375
2432,11.294326782226562
2433,10.94818115234375
2434,11.398483276367188
2435,11.136749267578125
2436,11.623077392578125
2437,12.119842529296875
2438,13.233749389648438
2439,11.326416015625
2440,11.189910888671875
2441,12.183868408203125
2442,12.413665771484375
2443,11.83880615234375
2444,11.434967041015625
